apn,address,scraped address,zillow_url,zestimate,rent_zestimate,rent,bedrooms,baths,sqft,time_scraped,price_history,num_units,filenames
0839-007,"228 PAGE ST, San Francisco, CA 94102","-- --, -- --",https://www.zillow.com/homedetails/228-Page-St-San-Francisco-CA-94102/2140008279_zpid/,,,,3,1.5,,03/07/2022 1:10:56,,0,"ebf38e2283555ddec4b86251e30ef299-cc_ft_384 (3).jpg, f8b4f323f073dde8ba20136b71c8e985-cc_ft_384 (1).jpg, staticmap (10).png, streetview (3).jpeg, ef2622b0c212e9a28a21e97fd1d48aad-cc_ft_384.jpg, 8a9e96fac5e818d925c682672b4efd9d-cc_ft_384 (1).jpg, 17de043a7bd4e04ae24887061b206301-cc_ft_384.jpg, eae71c4823ab11ec018c69d8d9b138d8-cc_ft_384.jpg, fc14b170ab6b1e0123aec3f9368a486a-cc_ft_384.jpg, cbd0d01c5d01f8c587dc02614fa71927-cc_ft_384.jpg, 9e1f32cc19609e57dfc3a25caf62d5cd-cc_ft_384.jpg, fa1b61ac78d9eed25fb68b64d6a8be90-cc_ft_384.jpg, 6f10edd3887d538a03f48b8bbe3696e0-cc_ft_384.jpg, a8650cbfbcc9df06c80d362d0dfe0ce1-cc_ft_384.jpg, 4cda748ce45a403f40ebe498ed942588-cc_ft_384.jpg, eda2772c065a8a0d22e87d03d65f7af8-cc_ft_384.jpg, 5e8b9891f37adb15fc1088b535ff0fd4-cc_ft_384.jpg, 8c21df52858f800f6f3409fcb88767ee-cc_ft_384.jpg, 473af3dbbc5d09f4d93daf85f0568c60-cc_ft_384.jpg, fb264a49a9d8bffa42f80e738f828cc2-cc_ft_384.jpg"
0839-016,"290 PAGE ST, San Francisco, CA 94102","290-292 Page St, San Francisco, CA 94102",https://www.zillow.com/homedetails/290-292-Page-St-San-Francisco-CA-94102/332851584_zpid/,"2,168,800","6,047",,4,3,"3,697",03/07/2022 1:19:55,"[""6/12/2017"",""Sold"",""$1,400,000  $379/sqft"",""Source:   Public Record Report a problem""]",1,"staticmap (11).png, staticmap (12).png"
0839-016,"292 PAGE ST, San Francisco, CA 94102","290-292 Page St, San Francisco, CA 94102","https://www.zillow.com/homes/292-PAGE-ST,-San-Francisco,-CA-94102_rb/332851584_zpid/","2,168,800","6,047",,4,3,"3,697",03/07/2022 1:20:18,"[""6/12/2017"",""Sold"",""$1,400,000  $379/sqft"",""Source:   Public Record Report a problem""]",,staticmap (13).png
0839-017,"294 PAGE ST, San Francisco, CA 94102","294 Page St, San Francisco, CA 94102","https://www.zillow.com/homes/294-PAGE-ST,-San-Francisco,-CA-94102_rb/15078760_zpid/","5,908,600","15,629",,4,4,"6,950",03/07/2022 1:20:43,"[""6/2/2017"",""Sold"",""$4,900,000 (+0.1%) $705/sqft"",""Source:   SFAR #455908 Report a problem"",""5/15/2017"",""Price change"",""$4,895,000 (-5.8%) $704/sqft"",""Source:   Coldwell Banker Residential Brokerage - San Francisco Lombard Report a problem"",""4/10/2017"",""Listed for sale"",""$5,195,000 (-10.4%) $747/sqft"",""Source:   Coldwell Banker Res. R.E. Svcs Report a problem"",""11/8/2016"",""Listing removed"",""$5,795,000  $834/sqft"",""Source:   Pacific Union International Inc. Report a problem"",""10/12/2016"",""Price change"",""$5,795,000 (-10.8%) $834/sqft"",""Source:   Pacific Union International Inc. Report a problem"",""9/27/2016"",""Listed for sale"",""$6,495,000 (+93%) $935/sqft"",""Source:   Pacific Union International Inc. Report a problem"",""5/24/2013"",""Sold"",""$3,365,500 (+12.4%) $484/sqft"",""Source:   Public Record Report a problem""]",,"e20fe6556b125409c58429d6c48ab309-cc_ft_384.jpg, 1ac86799b9049a45f9b681094674edec-cc_ft_384.jpg, staticmap (14).png, 302533bf1c0ced0f851a9bc2d2358972-cc_ft_384.jpg, 5ddcf73dfcec7a5ba4ad4c9905bc2e96-cc_ft_384.jpg, 866700760898c0f7c4a2050d37476e68-cc_ft_384.jpg, 51e459611f5f30e8d1fdde2f3cb53437-cc_ft_384.jpg, e550b349d990fdce81526e5b6836d00e-cc_ft_384.jpg, 4fbc60c5df116818b6dc38610189fd1b-cc_ft_384.jpg, 0abd84863d92f2b5700f4f666d2a2c80-cc_ft_384.jpg, 1613324b7532ffba80c92b7d14963d0c-cc_ft_384.jpg, db64db3f78c84ae58057b889641cb348-cc_ft_384.jpg, 64ca58245c2b6df2cb02682de57d016a-cc_ft_384.jpg, 52462f23ffd7633c1982a9fba85f7edd-cc_ft_384.jpg, c78e88caaf94f1e765267cbe94e86dba-cc_ft_384.jpg, 32c3ca1921951d9423116054200ec134-cc_ft_384.jpg, 25154e7c5eda60d29bdccd5d11c4ec31-cc_ft_384.jpg, f302f36270157df3ed027c69e0e1350f-cc_ft_384.jpg, 558fb9768509710fef7d51dd43723894-cc_ft_384.jpg, 6d1542576036a40f03993160b15fe1d1-cc_ft_384.jpg"
0839-032,"240 PAGE ST, San Francisco, CA 94102","240 Page St, San Francisco, CA 94102","https://www.zillow.com/homes/240-PAGE-ST,-San-Francisco,-CA-94102_rb/2098936214_zpid/",,"3,899",,,3,"5,495",03/07/2022 1:21:26,,,streetview (4).jpeg
0839-039,"274 PAGE ST, San Francisco, CA 94102","274 Page St, San Francisco, CA 94102","https://www.zillow.com/homes/274-PAGE-ST,-San-Francisco,-CA-94102_rb/2089305400_zpid/",,"4,701",,2,2,"1,187",03/07/2022 1:21:53,"[""8/27/2021"",""Listing removed"",""$1,498,000  $1,262/sqft"",""Source:   SFAR #421582814 Report a problem"",""8/6/2021"",""Listed for sale"",""$1,498,000 (-11.9%) $1,262/sqft"",""Source:   MLSListings Inc Report a problem"",""7/25/2020"",""Listing removed"",""$1,700,000  $1,432/sqft"",""Source:   Compass Report a problem"",""7/6/2020"",""Listed for sale"",""$1,700,000 (-8.1%) $1,432/sqft"",""Source:   Compass Report a problem"",""6/3/2020"",""Listing removed"",""$1,850,000  $1,559/sqft"",""Source:   Compass Report a problem"",""5/7/2020"",""Listed for sale"",""$1,850,000  $1,559/sqft"",""Source:   Compass Report a problem"",""6/6/2018"",""Price change"",""$5,150 (-12.7%)"",""Source:   Leasing agent Report a problem""]",,"75c4141ceea6fcaf718db2b2726e68cc-cc_ft_384.jpg, f779a59565fa817bca238b03c94d7366-cc_ft_384.jpg, staticmap (15).png, streetview (5).jpeg, 97c1fa662ac53502d05f2819f8108176-cc_ft_384.jpg, 628cdf2b14d6d2d1f579314d1bf94c43-cc_ft_384.jpg, 2a31b9bd6b00bf2db8876f648eaa50b5-cc_ft_384.jpg, 1dfb7e57073ccf313aa7dfb2dffdc331-cc_ft_384.jpg, fa83e5ad091a1e311ee3421f4c0c7fd7-cc_ft_384.jpg, e01d0845fc0d016e74f971963e19c6c0-cc_ft_384.jpg, 772f3626f48ccbfc06e2b801d04ea063-cc_ft_384.jpg, ba73b9e271c80718a1ff06567e70c630-cc_ft_384.jpg, 0e81097ad0268f4b924d6ac7982ebd27-cc_ft_384.jpg, acebc2f0a51de161f0e44b3e5c94dc01-cc_ft_384.jpg, aa7f602a1cf6dc8e9993408dea6a9839-cc_ft_384.jpg, a547401f46715a19605893e125150921-cc_ft_384.jpg, c2554720982d6e92482719e8d84198c3-cc_ft_384.jpg, b59ee0149033399ce08d2e6eb1f5016d-cc_ft_384.jpg, 48bfc11c0c0e8de9de15eb02010251c3-cc_ft_384.jpg, abbfdfb0105c6b115ef697f1a2ce9f43-cc_ft_384.jpg"
0839-058,"254 PAGE ST, San Francisco, CA 94102","254 Page St, San Francisco, CA 94102","https://www.zillow.com/homes/254-PAGE-ST,-San-Francisco,-CA-94102_rb/53153216_zpid/","1,564,800","5,109",,,2,"1,880",03/07/2022 1:22:29,,,staticmap (16).png
0839-073,"266 PAGE ST, San Francisco, CA 94102","266 Page St, San Francisco, CA 94102","https://www.zillow.com/homes/266-PAGE-ST,-San-Francisco,-CA-94102_rb/121337294_zpid/","1,119,800","3,994",,2,1,906,03/07/2022 1:22:54,"[""7/24/2013"",""Sold"",""$850,000 (+89.7%) $938/sqft"",""Source:   Public Record Report a problem"",""10/26/2006"",""Sold"",""$448,000  $494/sqft"",""Source:   Public Record Report a problem""]",,streetview (6).jpeg
0852-013,"293 PAGE ST, San Francisco, CA 94102","293-297 Page St, San Francisco, CA 94102","https://www.zillow.com/homes/293-PAGE-ST,-San-Francisco,-CA-94102_rb/241583565_zpid/",,"3,987",,,3,"4,860",03/07/2022 1:23:17,,,staticmap (17).png
0852-013,"295 PAGE ST, San Francisco, CA 94102",,N/A,,,,,,,,,,
0852-013,"297 PAGE ST, San Francisco, CA 94102","293-297 Page St, San Francisco, CA 94102","https://www.zillow.com/homes/297-PAGE-ST,-San-Francisco,-CA-94102_rb/241583565_zpid/",,"3,987",,,3,"4,860",03/07/2022 1:23:53,,,staticmap (18).png
0852-017,"273 A PAGE ST, San Francisco, CA 94102",,N/A,,,,,,,,,,
0852-017,"273 PAGE ST, San Francisco, CA 94102","273 Page St, San Francisco, CA 94102","https://www.zillow.com/homes/273-PAGE-ST,-San-Francisco,-CA-94102_rb/15079015_zpid/","4,097,700","10,650",,5,2.5,"3,625",03/07/2022 1:24:32,"[""10/10/2018"",""Sold"",""$3,250,000 (+8.5%) $897/sqft"",""Source:   SFAR #475310 Report a problem"",""9/18/2018"",""Pending sale"",""$2,995,000  $826/sqft"",""Source:   Sotheby's International Realty - San Francisco Brokerage Report a problem"",""9/14/2018"",""Listed for sale"",""$2,995,000 (+149.6%) $826/sqft"",""Source:   Sotheby's International Realty Report a problem"",""7/30/2004"",""Sold"",""$1,200,000  $331/sqft"",""Source:   Public Record Report a problem""]",,"dbfeb7816d67cc3506011b7c0bc3e267-cc_ft_384 (1).jpg, 412b0eb03d735cb6916e96190e3e7170-cc_ft_384 (1).jpg, staticmap (19).png, 5f846c25000d2c959e8251040c5e966e-cc_ft_384 (1).jpg, b8bbb1fc82f1410a2523dccc96276d64-cc_ft_384 (1).jpg, bc0c62d2ce314d2f245c13fda4d9a04c-cc_ft_384 (1).jpg, 342068426e9e6833af782fe375053df4-cc_ft_384 (1).jpg, 462cd084b7df583a41edfe560ec15519-cc_ft_384 (1).jpg, b081e0d45381700f4fd519e46d43b443-cc_ft_384 (1).jpg, b32a61edbdf092c1f0f7a812ceef8b59-cc_ft_384 (1).jpg, 532fbe16c967bb71c3fe6f334e54f5e1-cc_ft_384 (1).jpg, bd5b9f7b0ebb5aab3bf03b7a10bd3983-cc_ft_384 (1).jpg, 38852080635392608df4865e8c4ff57f-cc_ft_384 (1).jpg, 76dbf281e698fa6acbaca4a82a5ff7f5-cc_ft_384 (1).jpg, 922559ef6a52258eed88dd46824c3f6f-cc_ft_384 (1).jpg, 61c55e420eeed707145f8557f1e32b9d-cc_ft_384 (1).jpg, dc609da15e5d5526d4e17a6604fe84b3-cc_ft_384 (1).jpg, 3e4b61637d0198e32c234f08eedde620-cc_ft_384 (1).jpg, 5e9fe8d6bab3d841ff379e358d8f59e6-cc_ft_384 (1).jpg, 239888072f9b2b4e6b0d7a26e29c7b4b-cc_ft_384 (1).jpg"
0852-018,"265 PAGE ST, San Francisco, CA 94102","265 Page St, San Francisco, CA 94102","https://www.zillow.com/homes/265-PAGE-ST,-San-Francisco,-CA-94102_rb/15079016_zpid/","3,043,100","8,145",,4,2,"2,848",03/07/2022 1:25:06,"[""3/27/1996"",""Sold"",""$475,000  $167/sqft"",""Source:   Public Record Report a problem""]",,staticmap (20).png
0852-019A,"249 PAGE ST, San Francisco, CA 94102","249 Page St, San Francisco, CA 94102","https://www.zillow.com/homes/249-PAGE-ST,-San-Francisco,-CA-94102_rb/15079017_zpid/","3,722,200","9,784",,4,3,"2,900",03/07/2022 1:25:29,"[""9/25/2017"",""Sold"",""$2,950,000  $1,017/sqft"",""Source:   SFAR #460994 Report a problem"",""8/28/2017"",""Pending sale"",""$2,950,000  $1,017/sqft"",""Source:   Paragon Real Estate Group Report a problem"",""8/23/2017"",""Listed for sale"",""$2,950,000  $1,017/sqft"",""Source:   Paragon Real Estate Group Report a problem"",""8/18/2017"",""Pending sale"",""$2,950,000  $1,017/sqft"",""Source:   Paragon Real Estate Group Report a problem"",""8/4/2017"",""Listed for sale"",""$2,950,000 (+105.6%) $1,017/sqft"",""Source:   Paragon Real Estate Group Report a problem"",""8/30/2010"",""Sold"",""$1,435,000 (-1%) $495/sqft"",""Source:   Public Record Report a problem"",""8/10/2010"",""Listed for sale"",""$1,450,000  $500/sqft"",""Source:   Alain Pinel Realtors - San Francisco Report a problem""]",,"249d0f938dcbdfe98f7581cb061d546d-cc_ft_384 (1).jpg, d8834fac351a0e2e56689b2dc34daca8-cc_ft_384 (1).jpg, staticmap (21).png, 3bed2b6884a05a96c0bfc62009bf85d7-cc_ft_384 (1).jpg, 2ce04b9947d4cc8ddbba3ff1600fca5b-cc_ft_384 (1).jpg, c8be73232580ae27add2c062a5e3b756-cc_ft_384 (1).jpg, b63808df590d1a37ecc51f26f1afbce4-cc_ft_384 (1).jpg, e56d06247640857c26b2a11147222503-cc_ft_384 (1).jpg, 85c62adb2441e7b693d15a4cfc4a715d-cc_ft_384 (1).jpg, eadb0b1fc9af6ec9bd7a390a1c6ba9ce-cc_ft_384 (1).jpg, d8e3e5bc22a5ccfd39c603064ac0f559-cc_ft_384 (1).jpg, 9bc5a8f0736b987bcc4cc27039cbb3d2-cc_ft_384 (1).jpg, 8834aa22705adc9e7c35dd13970918da-cc_ft_384 (1).jpg, 1f58ccaf2402390b95ea815bb5deb599-cc_ft_384 (1).jpg, da65d23a681ad667a858fd3e725d267f-cc_ft_384 (1).jpg, 1a4e485fd822c42c15f1ca34a26d1861-cc_ft_384 (1).jpg, 7077f90e5bd85d0d2cc937157441f11b-cc_ft_384 (1).jpg, f71596956dc43f37ebb26e6f258d6dff-cc_ft_384 (1).jpg, 2c9efd87e77f9284244b4b2a613c13d9-cc_ft_384 (1).jpg, db066547170c6bc3d68df2a4276cac16-cc_ft_384 (1).jpg"
0852-037,"257 PAGE ST, San Francisco, CA 94102","257 Page St, San Francisco, CA 94102","https://www.zillow.com/homes/257-PAGE-ST,-San-Francisco,-CA-94102_rb/15079031_zpid/","1,171,000","3,850",,,1,"1,330",03/07/2022 1:26:06,,,staticmap (22).png
0852-041,"219 PAGE ST, San Francisco, CA 94102","219 Page St, San Francisco, CA 94102","https://www.zillow.com/homes/219-PAGE-ST,-San-Francisco,-CA-94102_rb/82789783_zpid/","1,288,000",,,3,2,"1,299",03/07/2022 1:26:29,"[""12/15/2020"",""Sold"",""$1,150,000 (-3.8%) $885/sqft"",""Source:   SFAR #508507 Report a problem"",""11/25/2020"",""Pending sale"",""$1,195,000  $920/sqft"",""Source:   Compass SF Report a problem"",""10/22/2020"",""Listed for sale"",""$1,195,000 (+62.1%) $920/sqft"",""Source:   Compass SF Report a problem"",""7/5/2018"",""Listing removed"",""$5,495 "",""Source:   Advent Properties, Inc. Report a problem"",""6/29/2018"",""Listed for rent"",""$5,495 "",""Source:   Advent Properties, Inc. Report a problem"",""3/23/2012"",""Sold"",""$737,000 (-1.6%) $567/sqft"",""Source:  Agent Provided Report a problem"",""2/24/2012"",""Listing removed"",""$749,000  $577/sqft"",""Source:   Zephyr Real Estate Report a problem""]",,"851e8080d419b46e9dbe74a965753add-cc_ft_384.jpg, 3bdff359f818102a23052358b3a0d2a4-cc_ft_384.jpg, staticmap (23).png, streetview (7).jpeg, 97009929f8ade9b5e201be2e14f9f365-cc_ft_384.jpg, 36d924dc6b74d0fe4579e066df961b7e-cc_ft_384.jpg, 798c526e78d68b31c81d4ffd53a94cd0-cc_ft_384.jpg, 0f04856268bffaea4813f197df7a502e-cc_ft_384.jpg, 5a60985c98e54ab1d1db9c7510c9be26-cc_ft_384.jpg, 36e688ad7b44a57a43c8067e0bb45978-cc_ft_384.jpg, 2b192e3b1ced35b6e885ea48f4fbe93b-cc_ft_384.jpg, c23c05ad46505753ae98e65ab5d1946b-cc_ft_384.jpg, a7240382db75001d7ebac0add47fcf49-cc_ft_384.jpg, e7a32e0a8ee54096ed67299c363fe081-cc_ft_384.jpg, 54d98931936156d2b96e9ba7407eabfd-cc_ft_384.jpg, c2dea410274eb89ed1d50ae169d1af72-cc_ft_384.jpg, 4713fd23c15b7fce68271263898e3bd8-cc_ft_384.jpg, 6f78fc74452d34a0ec594b67494fe257-cc_ft_384.jpg, 56eb31b1efeec4786c60ad0922afde72-cc_ft_384.jpg, c9faee8ea1806608ea7f0a5f249dbd2c-cc_ft_384.jpg"
0852-048,"287 PAGE ST, San Francisco, CA 94102","287-291 Page St, San Francisco, CA 94102",https://www.zillow.com/homedetails/287-291-Page-St-San-Francisco-CA-94102/332851667_zpid/,"3,510,900","9,648",,,,"3,400",03/07/2022 1:27:11,"[""8/6/2014"",""Sold"",""$2,800,000 (+43.6%) $824/sqft"",""Source:   Public Record Report a problem"",""4/20/2012"",""Sold"",""$1,950,000  $574/sqft"",""Source:   Public Record Report a problem""]",0,staticmap (24).png
0852-048,"291 PAGE ST, San Francisco, CA 94102","-- --, -- --",https://www.zillow.com/homedetails/287-291-Page-St-San-Francisco-CA-94102/332851667_zpid/,,"9,648",,,,"3,400",03/07/2022 1:27:33,"[""8/6/2014"",""Sold"",""$2,800,000 (+43.6%) $824/sqft"",""Source:   Public Record Report a problem"",""4/20/2012"",""Sold"",""$1,950,000  $574/sqft"",""Source:   Public Record Report a problem""]",0,staticmap (25).png
